oz1,oz2,oz3,oz4,oz5,target
-0.6255881190299988,0.9922976493835448,-1.0234005451202393,0.1381272226572036,-0.2446889728307724,0.2276671826839447
-0.1366787403821945,-0.1743904650211334,1.3561440706253052,0.5855376124382019,0.9721746444702148,0.9623234272003174
0.767160952091217,-0.7969022393226624,1.3523831367492676,1.4769835472106934,1.4785699844360352,1.6841609477996826
-1.5488672256469729,-0.303695797920227,-1.3131537437438965,0.2825580537319183,0.9714419841766356,-0.7725864052772522
-1.6288983821868896,-0.4053907692432403,-1.630820631980896,0.6994605660438538,-1.79244065284729,-0.3188013434410095
-1.3170045614242554,1.0761250257492063,1.3651117086410522,1.1368062496185305,0.4990578889846802,1.032856822013855
0.5946072340011597,-0.2646240592002868,0.5966724753379822,-1.6991279125213623,0.9952182173728944,-0.0284291189163923
0.7347173690795898,-0.1675921827554702,-0.8176714777946472,-1.168500542640686,1.2679356336593628,-0.2365711331367492
0.0711045786738395,0.1104413717985153,0.204129621386528,-0.6820283532142639,-1.6683610677719116,-0.9821963906288148
0.9890432953834534,1.2893414497375488,-0.461579829454422,1.59276020526886,0.8926524519920349,1.367060303688049
-0.2138760089874267,0.2534918487071991,-0.1672238707542419,0.3476279973983764,-0.0917448699474334,0.3839070796966553
1.23797345161438,-1.195137619972229,-1.4608114957809448,-0.7123260498046875,0.8365868330001831,-0.0783166363835334
0.9866384863853456,1.2662911415100098,0.5332191586494446,0.8383883833885193,1.2128608226776123,1.1954014301300049
1.6841696500778198,1.621798396110535,0.0589299350976944,-0.2834055721759796,0.5868881940841675,-0.8107635974884033
0.0571521408855915,1.635814547538757,0.813782811164856,1.5359952449798584,0.0653537735342979,1.6448707580566406
0.4109187722206116,-0.6464478373527527,0.4024992883205414,0.6124269962310791,-0.8620688319206238,-0.1009213626384735
0.2739513218402862,0.3490767776966095,0.8883825540542603,0.7944598197937012,1.2802720069885254,1.4899412393569946
-0.5874037742614746,0.5902096033096313,-0.8254082798957825,0.8977784514427185,0.3083190321922302,0.6480662226676941
1.6146092414855957,-1.579548478126526,-1.179470419883728,1.2261817455291748,1.4514459371566772,0.3771112263202667
-0.5136999487876892,-1.5616440773010254,1.2223385572433472,0.9468839764595032,-1.764734148979187,-0.6175768375396729
-0.1481618732213974,-1.1554080247879028,0.0355776101350784,1.0905847549438477,-0.8192383050918579,-0.4224750995635986
-1.0477842092514038,-0.8103533387184143,1.3869423866271973,1.5218946933746338,0.957949697971344,0.8251228332519531
-0.0854233801364898,-0.72785484790802,1.425071120262146,1.429690718650818,-1.1904230117797852,0.8262995481491089
1.3106485605239868,0.515895426273346,0.3280966579914093,-0.4917269051074981,1.3037853240966797,0.5948522090911865
0.6594188809394836,0.3509929180145263,-1.0925172567367554,-0.5844036340713501,1.4259556531906128,0.8313656449317932
1.3994807004928589,1.1221592426300049,-0.6384928822517395,-0.0264745783060789,-0.8562992811203003,-0.0367926657199859
-1.7117687463760376,-1.490107178688049,0.0057593281380832,1.1116639375686646,0.1239589676260948,-0.4882947206497192
1.541751503944397,-0.5652958154678345,-0.6513643860816956,0.4142388999462127,1.3536497354507446,1.0636992454528809
-0.3176413774490356,-1.4888087511062622,1.667443871498108,0.7249592542648315,0.3454833924770355,0.1604197770357132
0.5822625756263733,-0.5162767767906189,1.0313425064086914,0.7927765846252441,-0.8893930315971375,0.4358716011047363
0.7378401756286621,1.3172203302383425,0.972749412059784,-1.1917954683303833,1.1874176263809204,0.4306737184524536
-0.6586599349975586,0.7153624892234802,0.1190230920910835,0.2460142523050308,-1.806925058364868,-0.2130180597305297
-1.4909520149230957,0.2032827883958816,0.7105554342269897,1.5358670949935913,-0.7965216040611267,-0.3333771824836731
-0.1125795021653175,0.858685314655304,0.6676874160766602,0.3010957837104797,1.1233855485916138,1.2773189544677734
0.5664273500442505,1.2964584827423096,0.2469286173582077,-0.1912210285663604,-0.8035261631011963,0.479441225528717
0.3566692173480987,0.840998113155365,-1.1375762224197388,0.7781582474708557,0.155740350484848,1.4617068767547607
-1.4488632678985596,-0.2316275835037231,1.282175064086914,0.4896659851074219,0.8258101940155029,0.0711901932954788
-0.667133629322052,-1.6377599239349363,-1.2017805576324463,-0.8067567348480225,1.3130875825881958,-1.2280340194702148
-0.0676310732960701,0.1358944028615951,0.5951236486434937,-0.8430672883987427,1.071386456489563,0.4287455677986145
1.2740881443023682,1.1157156229019165,1.5203319787979126,-1.0418028831481934,-0.7279185652732849,-0.155695155262947
-0.6968052983283997,-0.8959039449691772,0.9522718191146852,-0.3499847650527954,-0.5712341666221619,-0.7824800610542297
1.438995361328125,0.3381895422935486,-1.7984390258789062,-0.0114370509982109,0.2226516604423523,1.8659757375717163
-1.5905394554138184,-0.2181497365236282,-0.3324068486690521,-0.3151009380817413,0.8181208372116089,-1.0979048013687134
1.164782166481018,-1.4219958782196045,-1.7095932960510254,-1.3117221593856812,-0.2057332396507263,-0.7896592617034912
1.0240484476089478,0.8624668121337891,-0.7661462426185608,-1.1577173471450806,1.056699514389038,0.224606767296791
-0.3618441820144653,0.7581019401550293,0.9924452900886536,-1.7210235595703125,-1.3318676948547363,-0.8369766473770142
-1.2476469278335571,0.8513832092285156,-0.0626137927174568,0.4966980814933777,-0.5469961166381836,-0.6524192094802856
0.1051230505108833,1.066942811012268,1.0475666522979736,-1.32978093624115,0.8909493088722229,0.3783171772956848
1.0260982513427734,-1.2002203464508057,-1.3578770160675049,0.8569850325584412,1.0968321561813354,0.6859087944030762
-1.5835422277450562,0.9491314888000488,-0.1130800321698188,0.9082735180854796,0.9332112073898317,-0.6514844298362732
0.2908608317375183,-1.5951637029647827,1.244909644126892,-1.2432708740234375,-0.0392965413630008,-1.904865980148316
-1.010128617286682,0.6942340731620789,1.2896058559417725,1.6519691944122314,1.6990182399749756,1.7709852457046509
1.125786542892456,0.2671615779399872,-0.1147413104772567,-0.6150721907615662,1.5223628282546997,0.7667528986930847
0.1166384816169738,1.058894395828247,-0.4318661689758301,-1.622096300125122,0.1702096760272979,-0.4001846611499786
0.2966000437736511,-1.4638079404830933,-0.0312459468841552,0.9412285685539246,1.487746238708496,0.0107879629358649
0.8971076607704163,-1.7629528045654297,-1.1788252592086792,-0.8887979388237,0.0188362747430801,-1.777454853057861
-1.4188899993896484,0.342524915933609,-0.1780960708856582,0.5475406050682068,-1.372888684272766,-1.3093230724334717
0.1044542863965034,-1.5195666551589966,1.3700599670410156,1.3324440717697144,-0.4130599796772003,0.3030815124511719
0.1185873299837112,-0.7085740566253662,-1.6193937063217163,1.4412071704864502,-0.0894853249192237,1.2328773736953735
-0.6845420002937317,-1.5269047021865845,1.2466330528259275,-0.8640803098678589,-1.2595971822738647,-1.407207489013672
-0.5563638806343079,-1.1976083517074585,-0.8858975768089294,-1.630496859550476,-1.7525509595870972,-2.1973776817321777
-0.5555492043495178,1.176852464675903,0.4041922688484192,-0.6464648842811584,-0.3456072807312011,-0.3272460997104645
0.8490300178527832,-1.0375568866729736,-0.4492611885070801,-0.4278820753097534,0.2762399315834045,-0.8439601063728333
-0.9725419282913208,-0.3052688539028168,0.384006917476654,-0.7129629254341125,0.473660796880722,-1.0192346572875977
1.3444236516952517,0.66769939661026,-1.099679946899414,-1.1580913066864014,-1.783389449119568,-0.0639415308833122
-0.0625166818499565,0.4251586496829986,0.7008708715438843,0.9506576657295228,-1.181570053100586,0.8638926148414612
1.3000096082687378,-0.2253464758396148,-1.7373028993606567,-0.8181541562080383,-1.5263577699661257,0.3155584335327148
-1.589212417602539,1.100233554840088,-1.017977952957153,-1.6146267652511597,-1.1344118118286133,-2.2208375930786133
-1.0096290111541748,1.0984493494033811,-0.393184632062912,0.6158525347709656,1.6349960565567017,0.6776185035705566
1.216235876083374,1.661413311958313,-0.4419452548027038,-0.6640822291374207,1.664461970329285,-0.0095339175313711
1.6384954452514648,-0.9327545166015624,-1.7357301712036133,1.351672887802124,-0.018477339297533,1.930677056312561
0.6058969497680664,-1.2344541549682615,1.03278648853302,-0.5665977001190186,1.0349334478378296,-0.5518987774848938
0.6654788255691528,-0.8351945281028748,0.6230239868164062,-1.7219237089157104,0.7806975841522217,-0.9187613725662231
-0.1981282979249954,0.0071837115101516,1.6682318449020386,-0.3910663723945617,-1.1975717544555664,0.4082587361335754
-0.1473157703876495,-0.7860488891601562,1.6133135557174685,-1.3428314924240112,-0.2638770639896393,-0.1258142292499542
-0.904101014137268,-1.3107279539108276,0.9928154349327089,-0.4156652688980102,0.2731161117553711,-1.2171316146850586
-0.0653199404478073,-1.6368565559387207,0.8159615397453308,-0.7791237831115723,-1.2722636461257937,-1.8154526948928835
0.4083457589149475,1.645289182662964,-1.1125614643096924,-0.2914455831050873,-0.6502395272254944,0.7390303015708923
-0.5023471713066101,1.1205826997756958,-0.2122204750776291,-0.7500659823417664,-0.441486120223999,-0.7945287227630615
-0.9400083422660828,0.2799200415611267,1.6135555505752563,0.6316512227058411,-0.3956553041934967,0.6922094225883484
-0.3680714070796966,-0.5932825803756714,-1.4341355562210083,-0.5696526169776917,0.8616192936897278,0.0362597666680812
-1.7008570432662964,0.1357046365737915,-0.8572807312011719,1.5928839445114136,-0.7244782447814941,-0.3369739651679992
-0.2052409052848816,-0.9712582230567932,1.5667811632156372,0.0658877044916153,-0.2622709274291992,0.0973241701722145
