R,Age,S,Ed,Ex0,Ex1,LF,M,N,NW,U1,U2,W,target
79.0999984741211,151.0,1.0,91.0,58.0,56.0,510.0,950.0,33.0,301.0,108.0,41.0,394.0,261.0
163.5,143.0,0.0,113.0,103.0,95.0,583.0,1012.0,13.0,102.0,96.0,36.0,557.0,194.0
57.79999923706055,142.0,1.0,89.0,45.0,44.0,533.0,969.0,18.0,219.0,94.0,33.0,318.0,250.0
196.8999938964844,136.0,0.0,121.0,149.0,141.0,577.0,994.0,157.0,80.0,102.0,39.0,673.0,167.0
123.4000015258789,141.0,0.0,121.0,109.0,101.0,591.0,985.0,18.0,30.0,91.0,20.0,578.0,174.0
68.19999694824219,121.0,0.0,110.0,118.0,115.0,547.0,964.0,25.0,44.0,84.0,29.0,689.0,126.0
96.3000030517578,127.0,1.0,111.0,82.0,79.0,519.0,982.0,4.0,139.0,97.0,38.0,620.0,168.0
155.5,131.0,1.0,109.0,115.0,109.0,542.0,969.0,50.0,179.0,79.0,35.0,472.0,206.0
85.5999984741211,157.0,1.0,90.0,65.0,62.0,553.0,955.0,39.0,286.0,81.0,28.0,421.0,239.0
70.5,140.0,0.0,118.0,71.0,68.0,632.0,1029.0,7.0,15.0,100.0,24.0,526.0,174.0
167.39999389648438,124.0,0.0,105.0,121.0,116.0,580.0,966.0,101.0,106.0,77.0,35.0,657.0,170.0
84.9000015258789,134.0,0.0,108.0,75.0,71.0,595.0,972.0,47.0,59.0,83.0,31.0,580.0,172.0
51.09999847412109,128.0,0.0,113.0,67.0,60.0,624.0,972.0,28.0,10.0,77.0,25.0,507.0,206.0
66.4000015258789,135.0,0.0,117.0,62.0,61.0,595.0,986.0,22.0,46.0,77.0,27.0,529.0,190.0
79.80000305175781,152.0,1.0,87.0,57.0,53.0,530.0,986.0,30.0,72.0,92.0,43.0,405.0,264.0
94.5999984741211,142.0,1.0,88.0,81.0,77.0,497.0,956.0,33.0,321.0,116.0,47.0,427.0,247.0
