Scorer_1,Scorer_2,Subject,target
4.0,2.0,13.0,0.0
2.0,2.0,13.0,0.0
0.0,2.0,13.0,0.0
3.0,0.0,13.0,642.0
1.0,0.0,13.0,651.0
4.0,0.0,13.0,0.0
2.0,0.0,13.0,0.0
0.0,0.0,13.0,3532.0
3.0,3.0,14.0,14395.0
1.0,3.0,14.0,19.0
4.0,3.0,14.0,0.0
2.0,3.0,14.0,0.0
0.0,3.0,14.0,1395.0
3.0,1.0,14.0,202.0
1.0,1.0,14.0,420.0
4.0,1.0,14.0,0.0
2.0,1.0,14.0,0.0
0.0,1.0,14.0,884.0
3.0,4.0,14.0,0.0
1.0,4.0,14.0,0.0
4.0,4.0,14.0,0.0
2.0,4.0,14.0,0.0
0.0,4.0,14.0,0.0
3.0,2.0,14.0,0.0
1.0,2.0,14.0,0.0
4.0,2.0,14.0,0.0
2.0,2.0,14.0,0.0
0.0,2.0,14.0,0.0
3.0,0.0,14.0,2028.0
1.0,0.0,14.0,0.0
4.0,0.0,14.0,0.0
2.0,0.0,14.0,0.0
0.0,0.0,14.0,5657.0
3.0,3.0,15.0,19071.0
1.0,3.0,15.0,0.0
4.0,3.0,15.0,0.0
2.0,3.0,15.0,0.0
0.0,3.0,15.0,1929.0
3.0,1.0,15.0,4.0
1.0,1.0,15.0,0.0
4.0,1.0,15.0,0.0
2.0,1.0,15.0,0.0
0.0,1.0,15.0,34.0
3.0,4.0,15.0,4.0
1.0,4.0,15.0,0.0
4.0,4.0,15.0,21.0
2.0,4.0,15.0,0.0
0.0,4.0,15.0,14.0
3.0,2.0,15.0,0.0
1.0,2.0,15.0,0.0
4.0,2.0,15.0,0.0
2.0,2.0,15.0,0.0
0.0,2.0,15.0,0.0
3.0,0.0,15.0,928.0
1.0,0.0,15.0,0.0
4.0,0.0,15.0,0.0
2.0,0.0,15.0,0.0
0.0,0.0,15.0,1995.0
3.0,3.0,16.0,13554.0
1.0,3.0,16.0,0.0
4.0,3.0,16.0,0.0
2.0,3.0,16.0,0.0
0.0,3.0,16.0,1446.0
3.0,1.0,16.0,0.0
1.0,1.0,16.0,0.0
4.0,1.0,16.0,0.0
2.0,1.0,16.0,0.0
0.0,1.0,16.0,0.0
3.0,4.0,16.0,0.0
1.0,4.0,16.0,0.0
4.0,4.0,16.0,0.0
2.0,4.0,16.0,0.0
0.0,4.0,16.0,0.0
3.0,2.0,16.0,0.0
1.0,2.0,16.0,0.0
4.0,2.0,16.0,0.0
2.0,2.0,16.0,0.0
0.0,2.0,16.0,0.0
3.0,0.0,16.0,0.0
1.0,0.0,16.0,0.0
4.0,0.0,16.0,0.0
2.0,0.0,16.0,0.0
0.0,0.0,16.0,0.0
3.0,3.0,17.0,9707.0
1.0,3.0,17.0,4.0
4.0,3.0,17.0,0.0
2.0,3.0,17.0,0.0
0.0,3.0,17.0,1675.0
3.0,1.0,17.0,2.0
1.0,1.0,17.0,29.0
4.0,1.0,17.0,0.0
2.0,1.0,17.0,0.0
0.0,1.0,17.0,16.0
3.0,4.0,17.0,7.0
1.0,4.0,17.0,0.0
4.0,4.0,17.0,0.0
2.0,4.0,17.0,0.0
0.0,4.0,17.0,7.0
3.0,2.0,17.0,0.0
1.0,2.0,17.0,0.0
4.0,2.0,17.0,0.0
2.0,2.0,17.0,0.0
0.0,2.0,17.0,0.0
3.0,0.0,17.0,438.0
1.0,0.0,17.0,0.0
4.0,0.0,17.0,0.0
2.0,0.0,17.0,0.0
0.0,0.0,17.0,1615.0
3.0,3.0,18.0,15722.0
1.0,3.0,18.0,10.0
4.0,3.0,18.0,0.0
2.0,3.0,18.0,0.0
0.0,3.0,18.0,1212.0
3.0,1.0,18.0,190.0
1.0,1.0,18.0,339.0
4.0,1.0,18.0,0.0
2.0,1.0,18.0,0.0
0.0,1.0,18.0,421.0
3.0,4.0,18.0,0.0
1.0,4.0,18.0,0.0
4.0,4.0,18.0,0.0
2.0,4.0,18.0,0.0
0.0,4.0,18.0,21.0
3.0,2.0,18.0,23.0
1.0,2.0,18.0,16.0
4.0,2.0,18.0,0.0
2.0,2.0,18.0,0.0
0.0,2.0,18.0,20.0
3.0,0.0,18.0,3381.0
1.0,0.0,18.0,41.0
4.0,0.0,18.0,0.0
2.0,0.0,18.0,0.0
0.0,0.0,18.0,4104.0
3.0,3.0,19.0,14949.0
1.0,3.0,19.0,95.0
4.0,3.0,19.0,5.0
2.0,3.0,19.0,71.0
0.0,3.0,19.0,1373.0
3.0,1.0,19.0,338.0
1.0,1.0,19.0,2279.0
4.0,1.0,19.0,239.0
2.0,1.0,19.0,1189.0
0.0,1.0,19.0,593.0
3.0,4.0,19.0,4.0
1.0,4.0,19.0,60.0
4.0,4.0,19.0,0.0
2.0,4.0,19.0,0.0
0.0,4.0,19.0,6.0
3.0,2.0,19.0,10.0
1.0,2.0,19.0,0.0
4.0,2.0,19.0,19.0
2.0,2.0,19.0,52.0
0.0,2.0,19.0,9.0
3.0,0.0,19.0,1187.0
1.0,0.0,19.0,59.0
4.0,0.0,19.0,0.0
2.0,0.0,19.0,0.0
0.0,0.0,19.0,1463.0
