Scorer_1,Scorer_2,Subject,target
3.0,3.0,1.0,17457.0
1.0,3.0,1.0,123.0
4.0,3.0,1.0,113.0
2.0,3.0,1.0,6.0
0.0,3.0,1.0,2100.0
3.0,1.0,1.0,183.0
1.0,1.0,1.0,1234.0
4.0,1.0,1.0,11.0
2.0,1.0,1.0,0.0
0.0,1.0,1.0,107.0
3.0,4.0,1.0,59.0
1.0,4.0,1.0,143.0
4.0,4.0,1.0,112.0
2.0,4.0,1.0,0.0
0.0,4.0,1.0,13.0
3.0,2.0,1.0,73.0
1.0,2.0,1.0,486.0
4.0,2.0,1.0,165.0
2.0,2.0,1.0,49.0
0.0,2.0,1.0,0.0
3.0,0.0,1.0,985.0
1.0,0.0,1.0,0.0
4.0,0.0,1.0,60.0
2.0,0.0,1.0,0.0
0.0,0.0,1.0,1521.0
3.0,3.0,2.0,14200.0
1.0,3.0,2.0,0.0
4.0,3.0,2.0,4.0
2.0,3.0,2.0,0.0
0.0,3.0,2.0,636.0
3.0,1.0,2.0,14.0
1.0,1.0,2.0,0.0
4.0,1.0,2.0,0.0
2.0,1.0,2.0,0.0
0.0,1.0,2.0,0.0
3.0,4.0,2.0,0.0
1.0,4.0,2.0,0.0
4.0,4.0,2.0,12.0
2.0,4.0,2.0,0.0
0.0,4.0,2.0,0.0
3.0,2.0,2.0,0.0
1.0,2.0,2.0,0.0
4.0,2.0,2.0,0.0
2.0,2.0,2.0,0.0
0.0,2.0,2.0,0.0
3.0,0.0,2.0,83.0
1.0,0.0,2.0,0.0
4.0,0.0,2.0,0.0
2.0,0.0,2.0,0.0
0.0,0.0,2.0,51.0
3.0,3.0,3.0,17299.0
1.0,3.0,3.0,18.0
4.0,3.0,3.0,12.0
2.0,3.0,3.0,5.0
0.0,3.0,3.0,623.0
3.0,1.0,3.0,111.0
1.0,1.0,3.0,732.0
4.0,1.0,3.0,0.0
2.0,1.0,3.0,0.0
0.0,1.0,3.0,567.0
3.0,4.0,3.0,0.0
1.0,4.0,3.0,0.0
4.0,4.0,3.0,12.0
2.0,4.0,3.0,0.0
0.0,4.0,3.0,11.0
3.0,2.0,3.0,0.0
1.0,2.0,3.0,0.0
4.0,2.0,3.0,0.0
2.0,2.0,3.0,45.0
0.0,2.0,3.0,0.0
3.0,0.0,3.0,569.0
1.0,0.0,3.0,44.0
4.0,0.0,3.0,0.0
2.0,0.0,3.0,0.0
0.0,0.0,3.0,1952.0
3.0,3.0,4.0,8621.0
1.0,3.0,4.0,18.0
4.0,3.0,4.0,65.0
2.0,3.0,4.0,0.0
0.0,3.0,4.0,400.0
3.0,1.0,4.0,32.0
1.0,1.0,4.0,0.0
4.0,1.0,4.0,0.0
2.0,1.0,4.0,0.0
0.0,1.0,4.0,61.0
3.0,4.0,4.0,206.0
1.0,4.0,4.0,0.0
4.0,4.0,4.0,522.0
2.0,4.0,4.0,0.0
0.0,4.0,4.0,282.0
3.0,2.0,4.0,0.0
1.0,2.0,4.0,0.0
4.0,2.0,4.0,0.0
2.0,2.0,4.0,0.0
0.0,2.0,4.0,0.0
3.0,0.0,4.0,660.0
1.0,0.0,4.0,0.0
4.0,0.0,4.0,23.0
2.0,0.0,4.0,0.0
0.0,0.0,4.0,1660.0
3.0,3.0,5.0,8035.0
1.0,3.0,5.0,0.0
4.0,3.0,5.0,23.0
2.0,3.0,5.0,0.0
0.0,3.0,5.0,302.0
3.0,1.0,5.0,0.0
1.0,1.0,5.0,0.0
4.0,1.0,5.0,0.0
2.0,1.0,5.0,0.0
0.0,1.0,5.0,26.0
3.0,4.0,5.0,25.0
1.0,4.0,5.0,0.0
4.0,4.0,5.0,388.0
2.0,4.0,5.0,0.0
0.0,4.0,5.0,76.0
3.0,2.0,5.0,0.0
1.0,2.0,5.0,0.0
4.0,2.0,5.0,0.0
2.0,2.0,5.0,0.0
0.0,2.0,5.0,0.0
3.0,0.0,5.0,374.0
1.0,0.0,5.0,0.0
4.0,0.0,5.0,27.0
2.0,0.0,5.0,0.0
0.0,0.0,5.0,224.0
3.0,3.0,6.0,11643.0
1.0,3.0,6.0,108.0
4.0,3.0,6.0,0.0
2.0,3.0,6.0,20.0
0.0,3.0,6.0,988.0
3.0,1.0,6.0,605.0
1.0,1.0,6.0,2588.0
4.0,1.0,6.0,0.0
2.0,1.0,6.0,55.0
0.0,1.0,6.0,1946.0
3.0,4.0,6.0,7.0
1.0,4.0,6.0,0.0
4.0,4.0,6.0,0.0
2.0,4.0,6.0,0.0
0.0,4.0,6.0,12.0
3.0,2.0,6.0,31.0
1.0,2.0,6.0,256.0
4.0,2.0,6.0,0.0
2.0,2.0,6.0,245.0
0.0,2.0,6.0,0.0
3.0,0.0,6.0,1325.0
1.0,0.0,6.0,87.0
4.0,0.0,6.0,0.0
2.0,0.0,6.0,0.0
0.0,0.0,6.0,4084.0
3.0,3.0,7.0,18363.0
1.0,3.0,7.0,0.0
4.0,3.0,7.0,0.0
2.0,3.0,7.0,0.0
0.0,3.0,7.0,312.0
3.0,1.0,7.0,0.0
1.0,1.0,7.0,0.0
4.0,1.0,7.0,0.0
2.0,1.0,7.0,0.0
