seeded,season,NC,SC,NWC,target
1,2,2.1400001049041752,1.0,4.389999866485597,1.7400000095367432
0,2,2.359999895095825,1.5299999713897705,3.0299999713897705,1.5900000333786009
1,2,1.7100000381469729,2.0299999713897705,3.240000009536743,1.9099999666213991
0,2,2.1199998855590816,2.7699999809265137,4.440000057220459,2.0899999141693115
1,3,1.3799999952316284,2.1099998950958248,3.009999990463257,1.5900000333786009
0,3,0.209999993443489,1.4099999666213991,0.8000000119209291,0.6600000262260437
1,3,0.479999989271164,0.5899999737739563,0.6800000071525574,0.6800000071525574
0,3,0.0099999997764825,0.6499999761581421,0.479999989271164,0.4600000083446503
0,3,0.1500000059604644,0.1299999952316284,0.4199999868869781,0.2199999988079071
1,3,1.3200000524520874,0.5699999928474426,1.5399999618530271,1.1100000143051147
0,3,2.259999990463257,1.0399999618530271,1.2699999809265137,1.7599999904632568
1,3,5.949999809265138,3.9700000286102295,5.369999885559082,5.119999885559082
1,0,0.1899999976158142,0.2800000011920929,0.699999988079071,0.119999997317791
0,0,0.3100000023841858,0.2300000041723251,0.8299999833106995,0.3700000047683716
0,0,1.440000057220459,3.140000104904175,0.8600000143051147,4.96999979019165
1,0,0.3000000119209289,0.7200000286102295,1.3799999952316284,0.5699999928474426
0,0,0.1099999994039535,0.1400000005960464,0.5799999833106995,0.1299999952316284
1,0,3.660000085830689,1.8400000333786009,5.360000133514403,2.470000028610229
1,0,1.1399999856948853,0.8100000023841858,2.0899999141693115,1.0099999904632568
0,0,1.2999999523162842,0.3400000035762787,2.450000047683716,0.550000011920929
0,1,0.050000000745058,0.3799999952316284,0.8999999761581421,0.239999994635582
1,1,1.8400000333786009,1.7300000190734863,2.3299999237060547,2.359999895095825
0,1,4.239999771118163,1.6699999570846558,5.480000019073486,2.3499999046325684
1,1,1.9900000095367432,1.8999999761581416,3.670000076293945,2.2300000190734863
1,1,2.440000057220459,1.5199999809265137,4.010000228881837,1.1599999666213991
0,1,2.2100000381469727,2.359999895095825,3.25,1.6299999952316284
0,1,0.8000000119209291,2.25,2.789999961853028,1.0800000429153442
1,1,9.420000076293944,3.5999999046325684,7.8400001525878915,6.0
0,2,2.740000009536743,3.0299999713897705,6.389999866485597,2.6700000762939453
1,2,0.0,0.1899999976158142,0.0599999986588954,0.3600000143051147
0,2,0.959999978542328,0.6399999856948853,1.2400000095367432,0.5799999833106995
1,2,1.3799999952316284,1.8600000143051147,2.9100000858306885,1.3600000143051147
0,2,1.2200000286102295,2.2799999713897705,1.5800000429153442,1.1699999570846558
1,2,2.4600000381469727,2.470000028610229,2.390000104904175,2.369999885559082
0,2,0.050000000745058,0.0199999995529651,0.0900000035762786,0.0199999995529651
1,2,0.6100000143051147,0.8700000047683716,1.350000023841858,0.9200000166893004
