oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
1.6768317222595217,-1.5647480487823486,-1.0816482305526731,0.1728471219539642,-0.4037487208843231,-1.5717461109161377,1.1300780773162842,-1.6989538669586182,1.0816410779953003,1.249112248420715,-1.2077292203903198,-0.5464199781417847,0.3397534787654876,0.7837480306625366,-1.471117377281189,-1.633481740951538,0.7561458945274353,-1.2609646320343018,0.7553045153617859,0.5821230411529541,-0.6762425303459167,1.6848490238189695,-0.4484632015228271,-1.138735055923462,-0.1695856004953384,-1.258467674255371,-0.8682119846343994,1.4835129976272583,0.1810896545648574,0.2901264727115631,1.2981104850769043,-1.4073694944381714,1.2646504640579224,-0.903806746006012,0.7138364911079407,-0.0532336011528968,-0.5382722616195679,1.0922893285751345,-0.3489929437637329,-1.615886092185974,-0.0188014265149831,-1.5611006021499634,1.7921781539916992,-0.1615331470966339,-1.643834948539734,-1.7073339223861694,0.7621049880981445,-0.7782101631164551,-0.9879716634750366,1.5925042629241943,-0.7721536159515381
0.5594474077224731,-0.7661294341087341,-1.6097670793533323,-0.3656564056873321,-1.4793381690979004,-0.4733523428440094,-0.851540207862854,-0.7930170893669128,-1.523958444595337,-1.2443432807922363,0.8383992910385132,-0.6979263424873352,1.3009984493255615,-0.4531047940254211,-1.2796108722686768,-0.6492099165916443,-0.5187942385673523,-1.644871711730957,-0.6642454266548157,1.2341203689575195,-0.104099303483963,0.8105628490447998,-1.5610971450805664,-1.0115476846694946,1.5205624103546145,-0.8981742262840271,-0.3999623954296112,-1.4201395511627195,-0.569458544254303,-1.0583196878433228,-1.277629852294922,1.20408034324646,1.1220953464508057,-1.0658435821533203,1.4013769626617432,0.6684922575950623,-0.6780233383178711,-0.6353598237037659,0.1444723010063171,0.1296096444129943,-1.075694918632507,-1.558182716369629,0.4027028977870941,1.726787805557251,1.626909255981445,-0.6623196005821228,0.9741711616516112,1.213149070739746,1.5322662591934204,-0.9776178598403932,-0.0360125117003917
-0.3838337063789367,-0.2736355364322662,1.574984073638916,1.2570302486419678,1.0411982536315918,0.7547422051429749,-0.2423808127641677,0.5411149859428406,-1.373595952987671,-0.195913165807724,-1.0921732187271118,0.31121826171875,0.5363441705703735,0.3703430593013763,0.1077964082360267,-1.1849156618118286,-0.3340433835983276,1.208948016166687,-1.0271345376968384,-0.387887954711914,-1.2534228563308716,-1.2246443033218384,-1.6122790575027466,-0.4747588038444519,1.1681448221206665,-0.1691063046455383,-0.5322970151901245,1.3404412269592283,-1.362154483795166,1.5507409572601318,-0.0477735996246337,-1.0786747932434082,1.219260573387146,1.1438928842544556,0.3535057008266449,1.6580959558486938,-0.9374490976333618,1.5668545961380005,-0.7083872556686401,-1.2763340473175049,0.7131502628326416,0.880596935749054,-0.5700273513793945,1.623254656791687,-1.0454164743423462,0.9365702867507936,-1.2488064765930176,1.2336232662200928,0.0600213333964347,-1.384383201599121,1.3207019567489624
1.27376389503479,0.4776465892791748,-0.2096879631280899,0.0062826941721141,0.7358299493789673,-1.1789048910140991,0.185976505279541,-1.5392242670059204,-1.389390468597412,0.7897380590438843,-0.137439876794815,-1.1041637659072876,-0.6088752746582031,0.1214486211538314,1.3671822547912598,-1.302574634552002,0.3731894791126251,0.1523724496364593,1.5302177667617798,-0.6329649686813354,-1.567494511604309,0.889980137348175,0.7215333580970764,0.0744813233613967,-0.0805338472127914,1.121983766555786,0.3311057388782501,1.0501837730407717,-0.649900496006012,1.614311933517456,1.692866325378418,0.8838358521461487,1.3713756799697876,-0.2404247671365738,-0.6549409031867981,0.003962708171457,1.3687151670455933,0.948701024055481,1.639855146408081,0.2281779199838638,-1.6743135452270508,1.371731519699097,0.8857259750366211,1.173853874206543,1.46326744556427,-1.1862421035766602,-0.8215565085411072,-0.5159916281700134,0.8183833956718445,1.2887877225875854,0.7440789341926575
0.0769995748996734,-1.6673452854156494,0.1263907849788665,-0.5589242577552795,0.5327078700065613,-1.6486444473266602,-1.0506951808929443,1.1551841497421265,1.6000616550445557,1.031328797340393,1.2272977828979492,1.3994040489196775,1.0684750080108645,-0.1031885296106338,1.598414659500122,1.5447885990142822,-1.352944016456604,1.2737727165222168,-1.232291340827942,0.7699357271194458,1.3235949277877808,-0.2572667300701141,0.1527532339096069,-0.4214733242988586,1.4706509113311768,0.647823691368103,-0.251294881105423,-0.9180181622505188,-0.2893715500831604,0.8572325110435486,-1.0473535060882568,-0.9880087971687316,0.6108470559120178,-1.094614863395691,0.81414794921875,-0.4297456443309784,-0.9450722932815552,-0.5875709056854248,0.3263064622879028,-1.7614799737930298,-1.125341534614563,1.5137077569961548,-0.8037765622138977,-0.0736766830086708,1.1672643423080444,1.241924524307251,-1.279433012008667,-0.8598957657814026,-1.3922754526138306,0.4105540215969085,-1.4113028049468994
0.7919220328330994,-1.1578514575958252,-0.7725930213928223,-0.9575765132904052,-0.1078372597694397,0.1941946744918823,0.5689643621444702,1.4400596618652344,-0.4814366400241852,-0.5890018939971924,0.4711789488792419,-1.2016175985336304,1.446666955947876,0.9631097316741944,1.3362802267074585,-0.0865164622664451,0.440592348575592,-0.4961853325366974,1.2749898433685305,-1.262079119682312,-1.1271435022354126,1.3365910053253174,-0.8082143664360046,0.0016707802424207,-0.2148886173963546,-0.7226835489273071,-1.621317982673645,0.6216737031936646,-0.3879151344299316,-1.0250258445739746,0.0685870423913002,0.9621405601501464,-0.2192049026489257,0.869080662727356,-1.4153677225112915,1.1893353462219238,-0.1053323522210121,0.210513025522232,0.0814574435353279,-0.2370334565639495,-1.29599130153656,0.1940105259418487,0.3022425472736358,-1.3106435537338257,1.2900978326797483,-1.2952070236206057,-1.3223636150360107,0.0864284113049507,-1.4272708892822266,1.2205097675323486,-1.1304081678390503
0.5561195015907288,-0.6706753373146057,-0.777590811252594,-1.3763011693954468,-1.395114541053772,0.022762631997466,1.6855796575546265,0.2052345126867294,-0.4967594146728515,1.400912880897522,-0.8755051493644714,0.9427642822265624,-0.7747316956520081,-0.6270984411239624,-0.8940699100494385,0.8413714170455933,-0.9096904397010804,1.0143136978149414,-0.1431201696395874,-1.556837797164917,0.1066421419382095,-1.6513986587524414,0.7000618577003479,-0.8158172369003296,-1.7591326236724854,1.376264214515686,0.3883557617664337,0.9238470196723938,-1.4669896364212036,0.8010267615318298,1.1890357732772827,0.2953823506832123,-0.5170068144798279,0.2811098098754883,0.4161796569824219,0.684958815574646,1.557390570640564,1.6010786294937134,-0.7955414056777954,-0.11432895809412,1.595794916152954,-0.696213960647583,-0.4932317435741424,0.8188645839691162,-0.0781845971941948,-1.0695699453353882,-0.0075599886476993,-1.571729302406311,0.980019986629486,1.012702465057373,-1.3485164642333984
-1.626556396484375,0.1708920747041702,-1.6624438762664795,-1.1674048900604248,0.0315885692834854,-0.900687038898468,-1.4427566528320312,1.2536187171936035,0.3189529776573181,-1.6471248865127563,-0.0614551603794097,-0.0103086829185485,-0.9715707898139954,1.5862393379211426,-0.6975293755531311,-1.4570374488830566,-0.8283464312553406,-0.2048212438821792,0.3956533670425415,0.0693399235606193,1.028655171394348,1.2002243995666504,-0.3602122366428375,1.1540342569351196,-0.1127955093979835,-0.45198854804039,-0.7117491960525513,1.5805989503860474,-0.3665609955787658,0.404067724943161,0.2441435903310775,0.2397528290748596,0.5857154130935669,1.2399693727493286,-1.1786102056503296,0.4928969740867615,0.1680732369422912,-0.7619343996047974,-0.2617835998535156,-1.8571738004684448,-0.700308620929718,-0.5253358483314514,-0.8688353300094604,-0.8893049359321594,-0.5061122179031372,0.9290540218353271,1.1192790269851685,1.194736123085022,1.0151325464248655,1.206823229789734,-1.5606410503387451
0.8307988047599792,1.3932628631591797,-1.336400866508484,-0.1459486633539199,0.2896566689014435,-0.3957266509532928,-1.5036983489990234,-1.531275749206543,-0.8390797972679138,-0.7478843331336975,0.7027130126953125,0.3992457091808319,1.030408501625061,0.0304826777428388,-1.4159648418426514,1.6102838516235352,-1.5285491943359375,0.4865647256374359,-1.423175811767578,1.288658618927002,1.3352011442184448,0.3265050053596496,-0.7971821427345276,-0.3414150178432464,1.1599992513656616,-0.8590829968452454,-1.5646708011627195,-1.69149649143219,1.6311784982681274,0.4540449380874634,1.0092657804489136,-1.3725110292434692,0.7586312294006348,1.0403523445129397,-0.2148509919643402,-1.4307359457015991,0.2489569038152694,1.1433056592941284,0.4659914076328277,-0.3808533549308777,-0.9945859909057616,1.3451831340789795,0.6189505457878113,0.5574676394462585,0.3681727051734924,0.584131121635437,-0.6020171642303467,0.2896444797515869,-0.6162832975387573,0.6343686580657959,1.0992233753204346
0.3269734680652618,0.9954167604446412,-0.032510794699192,1.5587776899337769,0.0727686509490013,-1.7129307985305786,1.189833164215088,-0.5750532746315002,-0.698047935962677,0.3774922490119934,-1.5728497505187988,-0.616037905216217,0.6309153437614441,1.5859558582305908,-0.9468523263931274,-0.5841179490089417,0.1184755712747573,-0.5425279140472412,-0.1663976460695266,-1.5150636434555054,0.4198204278945923,-1.5814533233642578,0.3803790509700775,0.460960179567337,-1.0723141431808472,-0.9035333395004272,0.9311890006065368,-1.1068899631500244,-0.5138802528381348,-1.4877949953079224,1.4561233520507812,1.5285929441452026,-0.0781565904617309,0.7769044637680054,1.3536529541015625,0.4298325181007385,0.6428815126419067,-0.3314509987831116,-0.4722984433174133,0.2817813754081726,0.6393052339553833,0.5156049728393555,-0.3203205168247223,0.7264682650566101,-1.7106488943099976,-1.0890884399414062,1.416824221611023,-0.1837283223867416,1.0219695568084717,0.5155692100524902,1.5771715641021729
