cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,target
5.655990123748779,0.3000000119209289,1.5,1.7000000476837158,303.3999938964844,1.0,529.0,4.189650058746338
7.073269844055176,-0.8999999761581421,1.600000023841858,-0.5,256.5,9.0,510.0,2.484910011291504
6.336830139160156,2.200000047683716,2.799999952316284,0.1000000014901161,142.0,1.0,63.0,1.0986100435256958
7.212289810180664,-0.6000000238418579,2.0999999046325684,0.1000000014901161,60.0,21.0,134.0,2.484910011291504
7.86978006362915,3.200000047683716,2.5999999046325684,1.2999999523162842,286.0,20.0,42.0,2.484910011291504
7.840310096740723,4.099999904632568,2.700000047683716,0.2000000029802322,175.0,19.0,56.0,0.693149983882904
7.983439922332764,-4.800000190734863,0.800000011920929,1.100000023841858,230.1000061035156,17.0,445.0,4.343810081481934
7.03085994720459,7.099999904632568,1.600000023841858,0.5,66.4000015258789,22.0,593.0,2.6390600204467773
7.901750087738037,-4.400000095367432,3.799999952316284,0.1000000014901161,15.0,9.0,82.0,3.29584002494812
7.722229957580566,7.099999904632568,3.900000095367432,-0.8999999761581421,90.0,10.0,197.0,4.174389839172363
8.194510459899902,0.0,0.800000011920929,-0.3000000119209289,254.1999969482422,16.0,500.0,3.71357011795044
7.846980094909668,11.600000381469728,4.199999809265137,-2.700000047683716,247.0,14.0,200.0,4.025350093841553
7.587309837341309,3.0999999046325684,2.200000047683716,-3.400000095367432,227.0,11.0,148.0,4.852029800415039
6.472350120544434,1.5,1.2000000476837158,1.2999999523162842,101.0,24.0,191.0,4.644390106201172
7.749320030212402,15.0,7.300000190734863,-2.200000047683716,229.8999938964844,14.0,584.0,3.637589931488037
8.12710952758789,3.5999999046325684,4.900000095367432,1.2000000476837158,238.0,18.0,138.0,3.40120005607605
5.683579921722412,5.699999809265137,1.899999976158142,0.3000000119209289,49.0,6.0,189.0,1.791759967803955
7.58273983001709,3.400000095367432,6.900000095367432,-0.1000000014901161,194.8999938964844,11.0,548.0,4.110869884490967
8.0143404006958,10.100000381469728,2.400000095367432,-0.3000000119209289,44.0,17.0,189.0,3.367300033569336
7.655389785766602,-2.400000095367432,2.5999999046325684,0.699999988079071,78.30000305175781,18.0,398.0,4.442649841308594
7.837160110473633,0.2000000029802322,4.5,0.0,80.0,7.0,157.0,2.772589921951294
6.992099761962891,-15.0,3.299999952316284,0.6000000238418579,66.0,23.0,462.0,3.71357011795044
8.082090377807617,5.199999809265137,7.199999809265137,-1.2999999523162842,202.6999969482422,14.0,537.0,5.170479774475098
7.855539798736572,4.099999904632568,3.400000095367432,0.1000000014901161,79.0,7.0,170.0,3.0910398960113525
7.68064022064209,6.300000190734863,9.399999618530272,0.2000000029802322,248.0,16.0,160.0,2.708050012588501
7.543799877166748,8.699999809265137,4.0,-1.2000000476837158,216.3000030517578,14.0,538.0,4.110869884490967
8.30597972869873,2.400000095367432,4.199999809265137,-0.699999988079071,65.0999984741211,8.0,556.0,4.795790195465088
5.953239917755127,-5.300000190734863,1.0,2.200000047683716,60.0,9.0,77.0,2.397900104522705
6.263400077819824,2.5,4.300000190734863,-0.1000000014901161,79.0,24.0,69.0,2.995729923248291
8.250359535217285,9.300000190734863,5.400000095367432,-0.800000011920929,213.0,16.0,212.0,3.1354899406433105
7.617760181427002,-5.599999904632568,3.0999999046325684,-0.5,77.4000015258789,11.0,519.0,3.433990001678467
7.444250106811523,5.599999904632568,7.0,1.0,248.1000061035156,12.0,471.0,3.40120005607605
7.871689796447754,-1.7000000476837158,0.5,0.0,218.0,18.0,51.0,3.0910398960113525
7.644919872283935,-5.599999904632568,4.900000095367432,-0.1000000014901161,56.70000076293945,7.0,409.0,4.454349994659424
7.468510150909424,-3.5,0.699999988079071,0.2000000029802322,165.10000610351562,20.0,520.0,4.189650058746338
8.182559967041016,-11.199999809265137,3.700000047683716,0.2000000029802322,78.0,16.0,96.0,3.737669944763184
5.105949878692627,-11.899999618530272,0.6000000238418579,0.800000011920929,286.5,4.0,489.0,4.204689979553223
5.793010234832764,2.0999999046325684,2.5999999046325684,3.0999999046325684,241.0,1.0,32.0,2.564949989318848
7.141250133514404,1.0,4.5,1.2999999523162842,232.0,21.0,145.0,2.564949989318848
7.693029880523682,8.800000190734863,3.5999999046325684,-2.5,85.4000015258789,12.0,547.0,4.859809875488281
7.230559825897217,-4.599999904632568,6.5,0.1000000014901161,80.0,21.0,122.0,5.252270221710205
6.084499835968018,-5.800000190734863,2.0,-0.3000000119209289,107.5,1.0,518.0,2.6390600204467773
5.720310211181641,1.0,1.7999999523162842,0.6000000238418579,92.0,3.0,76.0,3.1354899406433105
6.818920135498047,0.1000000014901161,1.7000000476837158,-0.1000000014901161,214.0,11.0,112.0,1.9459099769592283
5.673319816589356,-1.899999976158142,0.8999999761581421,3.700000047683716,109.1999969482422,5.0,397.0,3.40120005607605
8.26177978515625,1.0,3.400000095367432,1.2999999523162842,248.0,8.0,43.0,4.727389812469482
5.929590225219727,2.0999999046325684,3.799999952316284,0.5,64.19999694824219,1.0,531.0,3.367300033569336
7.532619953155518,6.099999904632568,2.5,-0.1000000014901161,182.5,21.0,572.0,3.2581000328063965
8.117609977722168,0.2000000029802322,0.800000011920929,0.8999999761581421,11.0,16.0,113.0,3.737669944763184
7.98445987701416,1.899999976158142,5.800000190734863,0.2000000029802322,9.0,9.0,80.0,1.791759967803955
7.746300220489502,11.800000190734863,6.0,-0.699999988079071,212.6999969482422,14.0,582.0,4.0604400634765625
8.192290306091309,-4.400000095367432,1.5,0.5,87.9000015258789,8.0,423.0,3.912019968032837
6.432940006256104,1.899999976158142,2.400000095367432,0.1000000014901161,133.0,24.0,62.0,0.693149983882904
5.283199787139893,8.600000381469727,1.7999999523162842,1.5,242.0,3.0,34.0,1.6094399690628052
8.223360061645508,9.100000381469728,9.399999618530272,-0.5,39.400001525878906,16.0,556.0,4.465909957885742
7.68982982635498,13.0,0.3000000119209289,0.4000000059604645,114.0,22.0,602.0,3.1780500411987305
6.705639839172363,1.7999999523162842,0.800000011920929,0.1000000014901161,269.0,6.0,141.0,2.8903698921203613
7.584259986877441,4.0,3.0999999046325684,-1.7000000476837158,103.6999969482422,12.0,554.0,4.174389839172363
8.049429893493652,-7.800000190734863,0.6000000238418579,-0.1000000014901161,177.0,17.0,95.0,3.737669944763184
7.728859901428223,8.699999809265137,5.5,-0.4000000059604645,132.3000030517578,14.0,573.0,4.007329940795898
7.518060207366943,-4.900000095367432,4.099999904632568,-0.2000000029802322,73.80000305175781,13.0,436.0,3.0445199012756348
7.581719875335693,-8.800000190734863,8.100000381469727,-0.1000000014901161,53.0,18.0,90.0,2.6390600204467773
8.284250259399414,2.900000095367432,3.299999952316284,0.800000011920929,22.100000381469727,17.0,397.0,4.110869884490967
8.01731014251709,0.4000000059604645,3.900000095367432,0.699999988079071,67.4000015258789,18.0,507.0,4.477340221405029
7.677859783172607,-0.699999988079071,4.300000190734863,-0.4000000059604645,59.0,13.0,151.0,3.1780500411987305
7.859799861907959,4.199999809265137,2.700000047683716,1.100000023841858,230.6999969482422,18.0,526.0,3.332200050354004
4.795790195465088,2.700000047683716,2.799999952316284,0.2000000029802322,187.0,4.0,131.0,0.693149983882904
7.665279865264893,7.400000095367432,0.8999999761581421,-0.2000000029802322,55.0,13.0,184.0,4.584969997406006
4.369450092315674,0.6000000238418579,4.599999904632568,0.1000000014901161,350.0,3.0,171.0,0.693149983882904
7.525100231170654,6.0,3.5,-0.2000000029802322,78.0999984741211,21.0,571.0,3.40120005607605
7.738490104675293,1.600000023841858,1.600000023841858,0.3000000119209289,211.3000030517578,21.0,525.0,2.079440116882324
7.6207098960876465,3.400000095367432,5.900000095367432,-0.6000000238418579,45.0,13.0,164.0,4.553880214691162
5.393630027770996,3.299999952316284,1.7000000476837158,-0.1000000014901161,187.0,4.0,202.0,3.2188799381256104
5.877739906311035,-5.400000095367432,5.099999904632568,-0.2000000029802322,72.19999694824219,2.0,441.0,2.772589921951294
5.852200031280518,4.199999809265137,1.7000000476837158,1.0,175.0,5.0,587.0,3.29584002494812
8.020270347595215,2.0,6.0,-0.1000000014901161,152.0,18.0,61.0,3.332200050354004
7.237060070037842,-14.199999809265137,1.399999976158142,-0.1000000014901161,238.1000061035156,18.0,457.0,4.025350093841553
7.832809925079346,9.399999618530272,2.900000095367432,-0.3000000119209289,248.3999938964844,15.0,540.0,4.382030010223389
4.605169773101807,1.5,1.100000023841858,0.2000000029802322,233.6999969482422,3.0,480.0,2.995729923248291
8.110730171203613,0.6000000238418579,6.800000190734863,0.3000000119209289,10.0,8.0,54.0,3.5553500652313232
7.579170227050781,2.5,3.0,-0.2000000029802322,83.0,13.0,64.0,3.2581000328063965
8.313610076904297,-0.3000000119209289,3.0,-0.800000011920929,71.80000305175781,8.0,554.0,4.477340221405029
4.86752986907959,1.399999976158142,0.699999988079071,1.5,79.4000015258789,4.0,563.0,4.0604400634765625
7.508790016174316,-0.699999988079071,4.0,-0.5,65.0999984741211,11.0,507.0,3.2188799381256104
6.513229846954346,-8.100000381469727,0.699999988079071,1.2000000476837158,111.0,24.0,143.0,4.465909957885742
6.610700130462647,-13.100000381469728,3.5,0.0,83.0,9.0,97.0,3.1354899406433105
4.700479984283447,6.300000190734863,6.0,0.8999999761581421,219.1999969482422,2.0,586.0,2.3025898933410645
6.949860095977783,-3.799999952316284,0.699999988079071,-0.2000000029802322,258.0,23.0,74.0,3.610919952392578
5.7268500328063965,-3.5999999046325684,0.800000011920929,4.0,302.3999938964844,5.0,470.0,3.1354899406433105
8.163370132446289,-1.100000023841858,1.5,-0.2000000029802322,157.39999389648438,16.0,521.0,3.891819953918457
7.701200008392334,15.800000190734863,3.900000095367432,-0.4000000059604645,119.5,15.0,595.0,3.2188799381256104
4.454349994659424,-5.099999904632568,3.400000095367432,0.4000000059604645,58.400001525878906,3.0,507.0,3.1780500411987305
8.282480239868164,8.5,3.0999999046325684,-0.699999988079071,238.0,8.0,205.0,3.737669944763184
8.058329582214355,-2.0999999046325684,4.099999904632568,-0.2000000029802322,82.0,8.0,114.0,2.397900104522705
7.900269985198975,1.5,0.5,-0.6000000238418579,99.1999969482422,13.0,509.0,3.68887996673584
7.341479778289795,3.0,0.800000011920929,0.6000000238418579,86.0,21.0,32.0,4.2626800537109375
7.900269985198975,-12.600000381469728,2.200000047683716,0.2000000029802322,77.80000305175781,19.0,488.0,4.94163990020752
7.659170150756836,3.0,3.0999999046325684,-0.1000000014901161,221.0,14.0,169.0,3.29584002494812
5.609469890594482,-5.199999809265137,2.900000095367432,0.1000000014901161,60.0,2.0,90.0,2.079440116882324
7.152269840240479,3.5,0.8999999761581421,0.2000000029802322,265.0,22.0,169.0,2.197220087051392
5.424950122833252,2.799999952316284,1.2999999523162842,0.0,75.80000305175781,2.0,404.0,2.079440116882324
7.80709981918335,6.5,4.300000190734863,-1.100000023841858,44.0,11.0,173.0,4.543290138244629
7.948390007019043,2.5,3.5999999046325684,-0.1000000014901161,54.70000076293945,16.0,574.0,2.079440116882324
8.340689659118652,6.300000190734863,4.199999809265137,-0.1000000014901161,76.0,16.0,166.0,4.369450092315674
7.540619850158691,-1.399999976158142,1.7000000476837158,-0.2000000029802322,86.0,12.0,51.0,3.970289945602417
5.891640186309815,1.7000000476837158,1.100000023841858,2.400000095367432,173.10000610351562,1.0,533.0,3.988980054855346
