cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,target
6.113679885864258,-5.199999809265137,3.5,0.0,59.0,1.0,90.0,2.3025898933410645
7.974880218505859,-1.600000023841858,3.5,0.5,34.5,18.0,480.0,3.5553500652313232
6.690839767456055,6.400000095367432,1.2000000476837158,0.0,188.0,6.0,207.0,3.4657399654388428
7.795229911804199,2.0,2.799999952316284,1.600000023841858,242.0,18.0,127.0,2.484910011291504
5.214940071105957,-8.5,1.5,2.799999952316284,279.0,10.0,93.0,4.219510078430176
7.651120185852051,3.5999999046325684,7.599999904632568,0.5,199.3000030517578,17.0,482.0,2.3025898933410645
6.129049777984619,0.4000000059604645,0.800000011920929,0.1000000014901161,297.0,7.0,524.0,2.708050012588501
8.089790344238281,1.2000000476837158,3.5999999046325684,0.1000000014901161,63.900001525878906,15.0,411.0,2.995729923248291
5.765190124511719,-3.5,3.200000047683716,0.0,240.1999969482422,2.0,504.0,2.484910011291504
8.064009666442871,3.5999999046325684,2.299999952316284,-0.3000000119209289,9.399999618530272,9.0,549.0,3.1354899406433105
7.392650127410889,-14.899999618530272,1.899999976158142,0.800000011920929,65.0,20.0,91.0,4.158880233764648
6.432940006256104,1.0,2.5,-0.2000000029802322,75.0,10.0,70.0,1.791759967803955
7.624619960784912,-1.7000000476837158,1.600000023841858,-0.1000000014901161,172.0,19.0,51.0,3.29584002494812
5.220359802246094,3.400000095367432,1.100000023841858,1.399999976158142,89.0,6.0,565.0,2.833209991455078
6.356110095977783,6.900000095367432,7.0,0.800000011920929,220.0,24.0,34.0,3.526360034942627
4.477340221405029,-4.800000190734863,2.5,0.4000000059604645,84.0,3.0,101.0,3.2581000328063965
6.502789974212647,4.199999809265137,3.900000095367432,0.6000000238418579,78.0,24.0,197.0,3.988980054855346
6.889589786529541,1.5,4.0,0.1000000014901161,240.3999938964844,22.0,523.0,1.6094399690628052
7.329090118408203,-2.900000095367432,1.899999976158142,1.7000000476837158,337.79998779296875,19.0,468.0,3.496510028839112
7.360099792480469,-8.199999809265137,4.699999809265137,-0.2000000029802322,76.5,11.0,408.0,3.1780500411987305
7.7710700035095215,7.0,3.0999999046325684,-0.3000000119209289,73.0,10.0,185.0,4.672830104827881
6.161210060119629,8.100000381469727,1.899999976158142,-0.1000000014901161,211.8999938964844,1.0,578.0,3.433990001678467
7.972809791564941,3.700000047683716,4.199999809265137,0.2000000029802322,172.0,9.0,128.0,2.079440116882324
7.9032301902771,0.699999988079071,2.0999999046325684,1.2999999523162842,207.1000061035156,18.0,473.0,3.29584002494812
8.162229537963867,0.4000000059604645,8.600000381469727,0.1000000014901161,34.0,17.0,39.0,2.3025898933410645
4.83627986907959,-10.399999618530272,1.899999976158142,1.100000023841858,75.0,7.0,86.0,2.079440116882324
4.919980049133301,6.5,4.5,0.4000000059604645,206.0,2.0,57.0,0.693149983882904
7.475910186767578,9.0,4.599999904632568,-0.8999999761581421,208.6999969482422,10.0,587.0,3.1354899406433105
7.529409885406494,10.100000381469728,1.100000023841858,-3.0999999046325684,255.0,11.0,188.0,3.8286399841308594
7.887959957122803,-0.3000000119209289,1.7000000476837158,0.4000000059604645,26.89999961853028,15.0,416.0,3.8712000846862793
4.477340221405029,-4.400000095367432,2.5999999046325684,0.800000011920929,85.0,4.0,38.0,2.995729923248291
7.732810020446777,1.7000000476837158,1.5,1.100000023841858,345.0,19.0,158.0,3.2581000328063965
6.932449817657471,-3.200000047683716,0.800000011920929,-0.1000000014901161,260.0,22.0,68.0,3.332200050354004
7.6563401222229,-5.900000095367432,3.0999999046325684,-0.1000000014901161,77.0,16.0,85.0,3.496510028839112
7.019299983978272,3.700000047683716,3.5999999046325684,0.1000000014901161,195.0,22.0,107.0,1.9459099769592283
8.076199531555176,9.899999618530272,2.200000047683716,0.0,92.0,16.0,177.0,4.574709892272949
7.901750087738037,7.400000095367432,4.300000190734863,-0.3000000119209289,178.0,18.0,190.0,3.912019968032837
6.8966898918151855,5.099999904632568,2.5,0.699999988079071,80.0,23.0,197.0,3.8066599369049072
4.304069995880127,3.200000047683716,1.5,0.4000000059604645,75.0,3.0,194.0,3.931829929351807
5.159060001373291,0.0,4.300000190734863,0.1000000014901161,102.6999969482422,3.0,477.0,2.484910011291504
7.827640056610107,-5.599999904632568,6.099999904632568,-0.2000000029802322,79.5,17.0,441.0,3.1354899406433105
7.025539875030518,0.699999988079071,2.400000095367432,-0.2000000029802322,232.5,23.0,542.0,2.9444398880004883
7.901750087738037,15.100000381469728,2.900000095367432,0.2000000029802322,113.9000015258789,19.0,567.0,3.40120005607605
5.733339786529541,-2.200000047683716,4.300000190734863,-0.1000000014901161,72.0,5.0,124.0,1.9459099769592283
5.347109794616699,-3.799999952316284,2.700000047683716,-0.2000000029802322,80.5,3.0,511.0,3.1780500411987305
7.584770202636719,4.199999809265137,6.5,0.4000000059604645,214.3000030517578,11.0,474.0,3.2188799381256104
6.840549945831299,-13.100000381469728,4.800000190734863,-0.2000000029802322,52.79999923706055,11.0,462.0,2.6390600204467773
7.553810119628906,-0.2000000029802322,3.900000095367432,-0.2000000029802322,79.5999984741211,12.0,430.0,3.332200050354004
4.787489891052246,1.5,3.200000047683716,0.1000000014901161,153.0,4.0,61.0,2.708050012588501
6.864850044250488,0.800000011920929,1.5,-0.1000000014901161,231.5,23.0,540.0,3.784189939498901
7.811970233917236,-6.599999904632568,2.200000047683716,1.2999999523162842,87.0,7.0,122.0,3.784189939498901
7.894690036773682,2.0999999046325684,4.0,-0.1000000014901161,47.79999923706055,14.0,574.0,1.6094399690628052
7.761320114135742,1.7000000476837158,2.900000095367432,-0.1000000014901161,81.0,14.0,60.0,3.367300033569336
