oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,target
0.2876273095607757,1.1044578552246094,1.483572244644165,0.4294912815093994,-0.2798914909362793,1.5897005796432495,-1.060415744781494,0.9323911666870116,0.6321903467178345,-1.6209299564361572,-1.8683987855911253
-0.5363518595695496,-1.413326621055603,-0.6355635523796082,0.3882667124271393,0.0880500152707099,-1.5851119756698608,-0.5849777460098267,-0.2769752442836761,-1.7542496919631958,1.6693700551986694,0.2686027884483337
-1.3382879495620728,-0.7121158242225647,-0.8048897981643677,-0.7857451438903809,-0.495997816324234,-1.072054147720337,-1.7454090118408203,0.3055070638656616,1.0600574016571045,0.818829357624054,0.0919923111796379
1.1749963760375977,0.8651300668716431,0.8138284087181091,0.966646671295166,-1.4859130382537842,-1.131751298904419,-1.3659822940826416,-0.0184747986495494,-1.47838294506073,-0.2792530357837677,-1.9693708419799805
0.0021144326310604,-0.454477995634079,-0.3050113618373871,0.9164936542510986,1.254592776298523,0.1496666967868805,-0.2390701323747635,0.3179618120193481,0.9703497886657716,-0.0185616668313741,1.6656638383865356
1.1638158559799194,1.7484883069992063,2.311797380447388,1.7383239269256592,1.394838571548462,-1.2948455810546875,-0.0924123227596283,1.4362324476242063,-0.619486391544342,1.6190265417099,1.4573755264282229
0.9198158979415894,1.5860867500305176,1.3441903591156006,0.1996786147356033,1.5811060667037964,0.8526507616043091,1.306051254272461,0.2290656268596649,-0.3771961331367492,1.0151761770248413,-0.7297733426094055
-1.7723714113235474,-1.501163125038147,-1.7492846250534058,1.3673608303070068,0.5809968113899231,-1.0465296506881714,1.236737847328186,1.303738355636597,-1.3797436952590942,-0.2778878509998321,1.3524926900863647
-2.069267988204956,-1.611556053161621,-0.9782798290252686,-1.5033036470413208,0.661449670791626,0.0957328006625175,0.9546935558319092,-0.0512087121605873,-1.0618513822555542,-1.1234194040298462,-0.1867964267730713
0.544036328792572,0.2022987157106399,0.0053975884802639,-0.7379922270774841,0.2030411958694458,0.3001842200756073,-0.4211727976799011,0.4843274354934692,0.933416187763214,0.361775666475296,-0.9103240966796876
-0.9621601104736328,0.0009752151090651,-0.3652632534503937,-0.7657097578048706,-1.1823196411132812,0.3095855116844177,0.4811233282089233,-1.629438042640686,-0.9383708238601683,0.078065350651741,0.1619140058755874
0.0290210358798503,0.7360265254974365,1.181774377822876,0.6489630937576294,1.3458625078201294,1.711687088012695,1.3930693864822388,-0.7116490602493286,-0.262843906879425,-1.2993903160095217,-0.5733669400215149
0.6644911170005798,1.1279709339141846,2.4463462829589844,1.3415205478668213,1.0223181247711182,-1.2245765924453735,-0.0845382064580917,0.1474368721246719,-0.4557896256446838,-1.5566089153289795,-1.2199909687042236
1.6159343719482422,1.211279034614563,1.248542308807373,0.3332292735576629,1.7151228189468384,-0.5699191689491272,-1.2139897346496582,-0.427660584449768,-1.248220920562744,-1.4226545095443726,-0.0001355123386019
-0.8856515884399414,-1.3500676155090332,-0.1688303798437118,0.1432089358568191,0.7189844250679016,-1.5882285833358765,1.3909279108047483,-1.3654857873916626,-0.2121460884809494,0.285386323928833,0.1343725472688675
-0.9008771777153016,-1.381126046180725,-0.8578557968139648,-1.3240677118301392,1.2867263555526731,-0.6099677085876465,0.8555399179458618,0.6055167317390442,-0.3560847043991089,-0.3714622259140014,-0.0626212507486343
-0.456037163734436,-0.7508529424667358,-0.2894777059555053,1.3084819316864014,0.2127154320478439,1.584403395652771,-0.7073546648025513,-0.4617625772953033,0.98612380027771,-1.04781174659729,1.4329437017440796
-0.2413786649703979,0.4824437797069549,0.3178805112838745,0.181730180978775,1.4547350406646729,-0.1108797490596771,-0.2720009088516235,-0.0322698429226875,0.6174752712249756,0.0869178175926208,0.2117463499307632
0.4179262220859527,-0.1490094065666198,0.6049241423606873,0.3851170241832733,0.4308969378471374,0.1243048906326294,-1.3542402982711792,-0.7336647510528564,1.67219340801239,0.2337277978658676,0.2782931625843048
1.648374319076538,1.3930716514587402,1.4579914808273315,0.4840714335441589,-1.4638073444366455,-0.7543655633926392,0.4440958499908447,-0.5840343832969666,-0.5157144069671631,0.2981213331222534,-0.0624180249869823
-0.4281573891639709,-1.2074110507965088,-1.2830514907836914,-0.6098385453224182,-0.9807849526405334,-0.5917902588844299,-0.7898370623588562,-0.1686122864484787,-1.6634057760238647,0.1225193664431572,0.7618887424468994
